images,estimate_id,supplier_name,driver_id,driver_last_name,car_type,car_number,product_type,start_date,end_date,summary_order_count,driver_cancel_count,online_duration,peak_online_duration,ok_server_day_count,serve_duration,income_amount,reward_amount,performance_order_count,source_type,city_name,activity_name,city_illegal,platform
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/96abf92ff2e458/%E5%BC%A0%E4%BC%9F%E9%9B%84%E6%B5%99AB97511-4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/17d958f087d926/%E5%BC%A0%E4%BC%9F%E9%9B%84%E6%B5%99AB97511-2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11de2976588ed9/%E5%BC%A0%E4%BC%9F%E9%9B%84%E6%B5%99AB97511-1.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/697076a9bb87c50496ad9e82,及时出行,张7511,,,,,2026-01-12,2026-01-18,299,,90.34,25.07,,,,,,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/123ae7bbdb8acf/mmexport1768897979972_1768898003669.jpg?x-s3-process=image/resize,QUESTION/697078fe821b5e04ad5c435b,及时出行,沈1116,,,,,2026-01-12,2026-01-18,0,0,0.00,0.00,,,,,,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/8ae3de760ae128/mmexport1768980004803.jpg?x-s3-process=image/resize,QUESTION/69707eaa0c41cb04ac9bad88,喜行约车,陈8765,,,,,2026-01-12,2026-01-18,,,,,,54.40,3680.38,118,205,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/bee53b2f429698/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103508_931.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1aa8d1b893b1b1/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103514_474.jpg?x-s3-process=image/resize,QUESTION/69703d0d1784bc048e9826be,风韵出行,汪7998,,,,,2026-01-12,2026-01-18,259,,88.66,25.67,,61.72,3663.60,306.1,259,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10ea001249aed5/IMG_9680.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16aa180b64d65d/IMG_9681.jpeg?x-s3-process=image/resize,QUESTION/69707fa188440b04b31a8b92,中交出行,李7893,,,,,2026-01-12,2026-01-18,246,,89.23,31.27,,56.29,3067.32,898.41,246,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e28773294cd4/9098b75bd20b466a1ef7c25b12b1af51.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/7b86725ce89cec/39dfc605f9432be0dfb405ae906cdca2.jpeg?x-s3-process=image/resize,QUESTION/69707faa47897c0487d0ca57,添猫出行,李9951,,,,,2026-01-12,2026-01-18,233,2,84.78,9.58,,57.91,2555.15,699.06,233,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10fae4e10e1513/8609833088844d3466dd0b4551115c25.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a3e2147c64bef/101bb1a21197427d1f66e74bf38bd64f.jpeg?x-s3-process=image/resize,QUESTION/69707fc97efe0e04a1c829db,添猫出行,田7684,,,,,2026-01-12,2026-01-18,247,0,82.63,7.89,,58.03,2743.49,756.03,247,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10861557eb58af/IMG_9685.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/9f115f9b8f44d/IMG_9684.jpeg?x-s3-process=image/resize,QUESTION/69707fe7bc27dd0479e48dc9,中交出行,叶0089,,,,,2026-01-12,2026-01-18,221,,89.11,25.87,,54.14,2840.70,995.22,221,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/13ad322c22b2d9/IMG_9691.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10a493ec898738/IMG_9689.jpeg?x-s3-process=image/resize,QUESTION/697080187efe0e04a1c829f5,及时用车,张2085,,,,,2026-01-12,2026-01-18,197,5,78.54,25.86,,36.91,2239.17,536.06,197,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/3c63efe8ebccc8/IMG_9698.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/388bfffc2e1188/IMG_9697.jpeg?x-s3-process=image/resize,QUESTION/69708056949e090488bf52dc,中交出行,龙8021,,,,,2026-01-12,2026-01-18,216,,88.03,29.95,,51.74,2699.97,862.05,216,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a176892289bbc/IMG_9699.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/83022551192f2/IMG_9700.jpeg?x-s3-process=image/resize,QUESTION/6970808f4dc5d404a8dd18d4,及时用车,杨0059,,,,,2026-01-12,2026-01-18,254,7,94.12,27.96,,66.31,2861.14,959.48,254,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/122adc9075b02a/7c707ec8ba9c7eb5166b18214cde3ecf.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/32bf300cbfa35c/0ecd5e3a0e9846f31cef8345a12a1f48.jpeg?x-s3-process=image/resize,QUESTION/697080ab821b5e04ad5c4565,62580约车,赵2903,,,,,2026-01-12,2026-01-18,170,2,86.79,21.50,,67.57,3805.88,54,170,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1445664216608/Screenshot_20260121_152731.jpg?x-s3-process=image/resize,QUESTION/697080ad949e090488bf52ee,喜行约车,李1871,,,,,2026-01-12,2026-01-18,,,,,,9.17,291.1,0,23,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/7b68db80f66f8c/IMG_9707.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/18f3c5b8a534fe/IMG_9708.jpeg?x-s3-process=image/resize,QUESTION/697080b8d83b8c04904ea13f,中交出行,张8993,,,,,2026-01-12,2026-01-18,184,,72.53,20.75,,41.32,2310.13,603.00,184,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/6fee431f7e5d8c/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/14d60f9aad060e/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703d0dc343b804a671589f,鞍马出行,蔡6609,,,,,2026-01-12,2026-01-18,192,2,96.63,23.98,,67.80,3754.21,56.4,192,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
